Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
/05,2011_09_30_drive_0018,/000028,/000029,-0.3812873,-0.3643232,19.16967,0.012307149,-0.021593247,0.004820594
/05,2011_09_30_drive_0018,/000029,/000030,-0.3931436,-0.383628,20.0706,0.013271928,-0.021329257,0.003556109
/05,2011_09_30_drive_0018,/000030,/000031,-0.4065575,-0.4078809,20.99062,0.012701779,-0.021579405,0.003148867
/05,2011_09_30_drive_0018,/000031,/000032,-0.419658,-0.4350658,21.92489,0.013664027,-0.021513549,0.001910688
/05,2011_09_30_drive_0018,/000032,/000033,-0.4375606,-0.463143,22.87774,0.015903731,-0.021309423,-0.000807714
/05,2011_09_30_drive_0018,/000033,/000034,-0.4507315,-0.4913797,23.84921,0.016844816,-0.021267054,-0.004372522
/05,2011_09_30_drive_0018,/000034,/000035,-0.46864,-0.5208191,24.82497,0.016711883,-0.021142195,-0.006145377
/05,2011_09_30_drive_0018,/000035,/000036,-0.4870736,-0.5504866,25.80752,0.016616023,-0.021352493,-0.007011178
/05,2011_09_30_drive_0018,/000036,/000037,-0.5055765,-0.5806979,26.79489,0.016734994,-0.021539696,-0.007045498
/05,2011_09_30_drive_0018,/000037,/000038,-0.5258752,-0.6123111,27.7959,0.015596738,-0.021888357,-0.007812385
/05,2011_09_30_drive_0018,/000038,/000039,-0.5464848,-0.6430976,28.8031,0.013709184,-0.022187281,-0.008474185
/05,2011_09_30_drive_0018,/000039,/000040,-0.5679163,-0.673845,29.8173,0.01244977,-0.022526005,-0.009109889
/05,2011_09_30_drive_0018,/000040,/000041,-0.5884758,-0.7048065,30.8382,0.01318669,-0.022571735,-0.008987951
/05,2011_09_30_drive_0018,/000041,/000042,-0.6113853,-0.7344817,31.86663,0.014391752,-0.022725735,-0.010086596
/05,2011_09_30_drive_0018,/000042,/000043,-0.6341856,-0.765854,32.9025,0.01363382,-0.023071006,-0.00987863
/05,2011_09_30_drive_0018,/000043,/000044,-0.6562571,-0.7960953,33.94945,0.010897878,-0.023783383,-0.009119427
/05,2011_09_30_drive_0018,/000044,/000045,-0.6799668,-0.8250696,35.00439,0.00742072,-0.024140065,-0.009282916
/05,2011_09_30_drive_0018,/000045,/000046,-0.7046294,-0.852128,36.06726,0.004841019,-0.024665361,-0.009403962
/05,2011_09_30_drive_0018,/000046,/000047,-0.7318157,-0.8792448,37.12992,0.004217732,-0.025201427,-0.00932503
/05,2011_09_30_drive_0018,/000047,/000048,-0.7509456,-0.8999454,38.20156,0.005779184,-0.025580038,-0.00878843
/05,2011_09_30_drive_0018,/000048,/000049,-0.763742,-0.9173898,39.27699,0.006109625,-0.025922263,-0.009011829
/05,2011_09_30_drive_0018,/000049,/000050,-0.7861115,-0.9426008,40.35358,0.005233557,-0.02646618,-0.008775509
/05,2011_09_30_drive_0018,/000050,/000051,-0.8119808,-0.9707248,41.43101,0.00313573,-0.027247931,-0.008686622
/05,2011_09_30_drive_0018,/000051,/000052,-0.8405589,-0.9983507,42.50646,0.000814685,-0.027834205,-0.008750758
/05,2011_09_30_drive_0018,/000052,/000053,-0.8709114,-1.026979,43.58049,0.000287639,-0.028303277,-0.010228325
/05,2011_09_30_drive_0018,/000053,/000054,-0.9059963,-1.04797,44.64539,0.004375112,-0.028668058,-0.011069684
/05,2011_09_30_drive_0018,/000054,/000055,-0.9448054,-1.065232,45.70729,0.008926735,-0.028706712,-0.012608749
/05,2011_09_30_drive_0018,/000055,/000056,-0.9815092,-1.088166,46.77981,0.009497668,-0.028858354,-0.013395417
/05,2011_09_30_drive_0018,/000056,/000057,-1.015604,-1.110851,47.8582,0.006733845,-0.028666945,-0.013436345
/05,2011_09_30_drive_0018,/000057,/000058,-1.050114,-1.131381,48.93463,0.004467433,-0.028492373,-0.014305093
/05,2011_09_30_drive_0018,/000058,/000059,-1.079496,-1.149441,50.01065,0.00310417,-0.028441966,-0.012130354
/05,2011_09_30_drive_0018,/000059,/000060,-1.112505,-1.168837,51.08922,0.00280733,-0.028105361,-0.013086101
/05,2011_09_30_drive_0018,/000060,/000061,-1.142897,-1.184929,52.15954,0.005619478,-0.027665268,-0.010976731
/05,2011_09_30_drive_0018,/000061,/000062,-1.177502,-1.200275,53.23263,0.008157509,-0.027551326,-0.012167858
/05,2011_09_30_drive_0018,/000062,/000063,-1.210486,-1.22123,54.30647,0.01012747,-0.02745646,-0.01125691
/05,2011_09_30_drive_0018,/000063,/000064,-1.24879,-1.24431,55.37246,0.013093526,-0.027421046,-0.009942302
/05,2011_09_30_drive_0018,/000064,/000065,-1.282228,-1.272192,56.44378,0.015622042,-0.027291106,-0.008316831
/05,2011_09_30_drive_0018,/000065,/000066,-1.319412,-1.300079,57.51446,0.013532525,-0.027163619,-0.006851146
/05,2011_09_30_drive_0018,/000066,/000067,-1.352181,-1.322688,58.60062,0.007411898,-0.027173323,-0.005474311
/05,2011_09_30_drive_0018,/000067,/000068,-1.387176,-1.339024,59.6858,0.001296731,-0.0269179,-0.0042126
/05,2011_09_30_drive_0018,/000068,/000069,-1.418009,-1.354327,60.76851,-6.58E-05,-0.026781421,-0.002507212
/05,2011_09_30_drive_0018,/000069,/000070,-1.444555,-1.364859,61.84743,0.003093151,-0.02655331,0.000580148
/05,2011_09_30_drive_0018,/000070,/000071,-1.469495,-1.377471,62.92513,0.00634482,-0.026529282,0.002380383
/05,2011_09_30_drive_0018,/000071,/000072,-1.499917,-1.3958,64.00399,0.010184098,-0.026559552,0.000300581
/05,2011_09_30_drive_0018,/000072,/000073,-1.528092,-1.415207,65.08527,0.014849323,-0.026510545,0.000908239
/05,2011_09_30_drive_0018,/000073,/000074,-1.558768,-1.436238,66.16971,0.015755361,-0.02591176,-0.002403847
/05,2011_09_30_drive_0018,/000074,/000075,-1.593317,-1.460636,67.26138,0.012136543,-0.024844835,-0.007150007
/05,2011_09_30_drive_0018,/000075,/000076,-1.623511,-1.483749,68.34968,0.00967546,-0.024707244,-0.008552358
/05,2011_09_30_drive_0018,/000076,/000077,-1.649241,-1.501927,69.43492,0.009387105,-0.024880526,-0.007809502
/05,2011_09_30_drive_0018,/000077,/000078,-1.673162,-1.522851,70.52233,0.008430726,-0.024734292,-0.006304801
/05,2011_09_30_drive_0018,/000078,/000079,-1.69757,-1.542287,71.60597,0.007031625,-0.025038115,-0.005146437
/05,2011_09_30_drive_0018,/000079,/000080,-1.724041,-1.56643,72.68959,0.005157741,-0.025353757,-0.003525531
/05,2011_09_30_drive_0018,/000080,/000081,-1.754602,-1.593458,73.76891,0.003163884,-0.026071122,-0.002303042
/05,2011_09_30_drive_0018,/000081,/000082,-1.784427,-1.618953,74.84293,0.004200066,-0.026662968,-0.001591125
/05,2011_09_30_drive_0018,/000082,/000083,-1.818016,-1.644073,75.91173,0.008084894,-0.027175905,-0.00182702
/05,2011_09_30_drive_0018,/000083,/000084,-1.852271,-1.670698,76.98007,0.010485479,-0.027818869,-0.002425592
/05,2011_09_30_drive_0018,/000084,/000085,-1.892754,-1.702097,78.04464,0.008913326,-0.028314312,-0.004485622
/05,2011_09_30_drive_0018,/000085,/000086,-1.931694,-1.731655,79.11497,0.004825665,-0.028899922,-0.005418158
/05,2011_09_30_drive_0018,/000086,/000087,-1.971601,-1.759353,80.18037,0.000635451,-0.029506992,-0.00687205
/05,2011_09_30_drive_0018,/000087,/000088,-2.009246,-1.780033,81.241,-0.000445463,-0.02991063,-0.007981618
/05,2011_09_30_drive_0018,/000088,/000089,-2.046091,-1.79845,82.29562,0.00186475,-0.030439141,-0.007852639
/05,2011_09_30_drive_0018,/000089,/000090,-2.082196,-1.819154,83.3426,0.002919154,-0.031067837,-0.007645786
/05,2011_09_30_drive_0018,/000090,/000091,-2.118145,-1.83635,84.38146,0.002680043,-0.031562609,-0.007310185
/05,2011_09_30_drive_0018,/000091,/000092,-2.152257,-1.854735,85.40636,0.002441398,-0.032283396,-0.006034834
/05,2011_09_30_drive_0018,/000092,/000093,-2.187213,-1.871238,86.41716,0.000846517,-0.032936724,-0.004574943
/05,2011_09_30_drive_0018,/000093,/000094,-2.224921,-1.889129,87.4107,-0.001751417,-0.033396536,-0.004698229
/05,2011_09_30_drive_0018,/000094,/000095,-2.262425,-1.90777,88.38264,-0.003132773,-0.034365722,-0.003905154
/05,2011_09_30_drive_0018,/000095,/000096,-2.303693,-1.929486,89.33531,-0.003204255,-0.036390631,-0.002882626
/05,2011_09_30_drive_0018,/000096,/000097,-2.344772,-1.950966,90.26556,-0.002663888,-0.039666773,-0.002032668
/05,2011_09_30_drive_0018,/000097,/000098,-2.390135,-1.972736,91.17072,-0.001784476,-0.043116649,-0.002109788
/05,2011_09_30_drive_0018,/000098,/000099,-2.434745,-1.993637,92.05518,-0.001640431,-0.04621607,-0.001757022
/05,2011_09_30_drive_0018,/000099,/000100,-2.486719,-2.021957,92.91577,-0.003163684,-0.049383329,-0.002748587
/05,2011_09_30_drive_0018,/000100,/000101,-2.538278,-2.044394,93.75397,-0.004046311,-0.052421153,-0.003729546
/05,2011_09_30_drive_0018,/000101,/000102,-2.594376,-2.066115,94.56706,-0.005570538,-0.055360334,-0.004602788
/05,2011_09_30_drive_0018,/000102,/000103,-2.649588,-2.083333,95.35206,-0.006364828,-0.058093772,-0.006058147
/05,2011_09_30_drive_0018,/000103,/000104,-2.709824,-2.104835,96.1106,-0.006852125,-0.060524357,-0.008132152
/05,2011_09_30_drive_0018,/000104,/000105,-2.76931,-2.127247,96.83647,-0.005786922,-0.063236093,-0.010087964
/05,2011_09_30_drive_0018,/000105,/000106,-2.827593,-2.149905,97.53308,-0.002266825,-0.065792205,-0.011693284
/05,2011_09_30_drive_0018,/000106,/000107,-2.885302,-2.169614,98.19683,0.001790247,-0.068230488,-0.014266227
/05,2011_09_30_drive_0018,/000107,/000108,-2.940577,-2.192789,98.83274,0.004653611,-0.070399445,-0.016490763
/05,2011_09_30_drive_0018,/000108,/000109,-2.992555,-2.21765,99.43737,0.005996208,-0.071375549,-0.018202299
/05,2011_09_30_drive_0018,/000109,/000110,-3.043655,-2.242127,100.02,0.005609025,-0.070553046,-0.020708987
/05,2011_09_30_drive_0018,/000110,/000111,-3.092267,-2.268333,100.5818,0.004080594,-0.067798862,-0.024289668
/05,2011_09_30_drive_0018,/000111,/000112,-3.132396,-2.291455,101.1196,0.002474903,-0.062456495,-0.027015152
/05,2011_09_30_drive_0018,/000112,/000113,-3.162399,-2.311035,101.6363,0.000552431,-0.055318538,-0.027728834
/05,2011_09_30_drive_0018,/000113,/000114,-3.182492,-2.327168,102.1306,-0.002186337,-0.045860434,-0.027446669
/05,2011_09_30_drive_0018,/000114,/000115,-3.196722,-2.349063,102.6043,-0.00391594,-0.034241319,-0.02698568
/05,2011_09_30_drive_0018,/000115,/000116,-3.201967,-2.369031,103.0549,-0.004404976,-0.020920575,-0.026261153
/05,2011_09_30_drive_0018,/000116,/000117,-3.198184,-2.391847,103.4865,-0.004084735,-0.005965282,-0.026042878
/05,2011_09_30_drive_0018,/000117,/000118,-3.182672,-2.410045,103.9074,-0.001707555,0.011837906,-0.024679415
/05,2011_09_30_drive_0018,/000118,/000119,-3.156876,-2.43259,104.3189,0.00232811,0.03283304,-0.023898112
/05,2011_09_30_drive_0018,/000119,/000120,-3.116159,-2.449486,104.719,0.006807459,0.056980025,-0.021489987
/05,2011_09_30_drive_0018,/000120,/000121,-3.061832,-2.472039,105.1162,0.009218023,0.084091846,-0.018762807
/05,2011_09_30_drive_0018,/000121,/000122,-2.993908,-2.487673,105.4984,0.010272708,0.113836404,-0.015687977
/05,2011_09_30_drive_0018,/000122,/000123,-2.911418,-2.507487,105.8778,0.011828703,0.14623453,-0.012656248
/05,2011_09_30_drive_0018,/000123,/000124,-2.813888,-2.526594,106.2405,0.013808962,0.182002941,-0.009195005
/05,2011_09_30_drive_0018,/000124,/000125,-2.699437,-2.548585,106.6027,0.014803437,0.22092947,-0.004981606
/05,2011_09_30_drive_0018,/000125,/000126,-2.570785,-2.565421,106.9444,0.016214517,0.261879163,-0.001442038
/05,2011_09_30_drive_0018,/000126,/000127,-2.431748,-2.585374,107.2854,0.017322436,0.30490117,-0.000789354
/05,2011_09_30_drive_0018,/000127,/000128,-2.279365,-2.60108,107.6167,0.01720435,0.351346946,-0.002162459
/05,2011_09_30_drive_0018,/000128,/000129,-2.109387,-2.615943,107.9269,0.016421696,0.399219661,-0.001459077
/05,2011_09_30_drive_0018,/000129,/000130,-1.921488,-2.628863,108.2346,0.015634683,0.447545622,-0.000141947
/05,2011_09_30_drive_0018,/000130,/000131,-1.720225,-2.64191,108.5153,0.017195147,0.497497404,0.002809045
/05,2011_09_30_drive_0018,/000131,/000132,-1.50675,-2.655967,108.7943,0.020250589,0.547178311,0.00504958
/05,2011_09_30_drive_0018,/000132,/000133,-1.282825,-2.670469,109.0496,0.024135738,0.597260193,0.006497021
/05,2011_09_30_drive_0018,/000133,/000134,-1.047012,-2.682863,109.3104,0.027757889,0.648941304,0.005307584
/05,2011_09_30_drive_0018,/000134,/000135,-0.7972273,-2.691906,109.5491,0.029760024,0.702185197,0.002008768
/05,2011_09_30_drive_0018,/000135,/000136,-0.5307156,-2.699185,109.791,0.03003377,0.757341925,-0.00137619
/05,2011_09_30_drive_0018,/000136,/000137,-0.2466359,-2.712112,110.0156,0.032471355,0.812544007,0.001140412
/05,2011_09_30_drive_0018,/000137,/000138,0.05578371,-2.723636,110.2064,0.036740798,0.866823342,0.008425968
/05,2011_09_30_drive_0018,/000138,/000139,0.3744581,-2.732922,110.404,0.035657018,0.922865155,0.011113372
/05,2011_09_30_drive_0018,/000139,/000140,0.7051086,-2.741477,110.5684,0.035728713,0.979383209,0.014076282
/05,2011_09_30_drive_0018,/000140,/000141,1.049532,-2.753607,110.7304,0.036766028,1.03549203,0.018436114
/05,2011_09_30_drive_0018,/000141,/000142,1.408134,-2.764267,110.8567,0.03965408,1.092976051,0.026673081
/05,2011_09_30_drive_0018,/000142,/000143,1.774099,-2.777327,110.9879,0.035558205,1.150177177,0.024225857
/05,2011_09_30_drive_0018,/000143,/000144,2.148919,-2.788461,111.1029,0.032088488,1.205423496,0.017563141
/05,2011_09_30_drive_0018,/000144,/000145,2.533142,-2.796272,111.1851,0.038463702,1.258992814,0.018735358
/05,2011_09_30_drive_0018,/000145,/000146,2.934626,-2.806532,111.2656,0.048864583,1.307860773,0.027122514
/05,2011_09_30_drive_0018,/000146,/000147,3.350702,-2.818457,111.3182,0.083830434,1.350693458,0.062201639
/05,2011_09_30_drive_0018,/000147,/000148,3.783818,-2.829807,111.3644,0.140423299,1.386171267,0.118877391
/05,2011_09_30_drive_0018,/000148,/000149,4.227266,-2.840259,111.4023,0.200116909,1.416398695,0.176862831
/05,2011_09_30_drive_0018,/000149,/000150,4.690755,-2.856964,111.447,0.225249688,1.444956743,0.2041998
/05,2011_09_30_drive_0018,/000150,/000151,5.173439,-2.871679,111.4895,0.208169016,1.471864529,0.191567073
/05,2011_09_30_drive_0018,/000151,/000152,5.672652,-2.886056,111.5178,0.19940987,1.496824698,0.186732871
/05,2011_09_30_drive_0018,/000152,/000153,6.192944,-2.902144,111.5272,0.341919585,1.518277945,0.332491574
/05,2011_09_30_drive_0018,/000153,/000154,6.728517,-2.917163,111.5183,0.71089976,1.53264486,0.701405188
/05,2011_09_30_drive_0018,/000154,/000155,7.282318,-2.930539,111.5004,1.231461335,1.53890455,1.220074786
/05,2011_09_30_drive_0018,/000155,/000156,7.855335,-2.935743,111.4905,1.699694105,1.539011508,1.682839935
/05,2011_09_30_drive_0018,/000156,/000157,8.447661,-2.943016,111.4822,2.081884189,1.538392365,2.060178369
/05,2011_09_30_drive_0018,/000157,/000158,9.065751,-2.953427,111.4624,2.212690586,1.532938063,2.190441006
/05,2011_09_30_drive_0018,/000158,/000159,9.708447,-2.966443,111.4331,2.187070106,1.526545056,2.169067754
/05,2011_09_30_drive_0018,/000159,/000160,10.36534,-2.980253,111.4116,2.151504472,1.524394679,2.134587677
/05,2011_09_30_drive_0018,/000160,/000161,11.04173,-2.993917,111.3977,2.126461009,1.52576324,2.110381684
/05,2011_09_30_drive_0018,/000161,/000162,11.7305,-3.009754,111.3912,2.153853741,1.530295775,2.137826273
/05,2011_09_30_drive_0018,/000162,/000163,12.44057,-3.02098,111.3766,2.13820697,1.531210086,2.120260511
/05,2011_09_30_drive_0018,/000163,/000164,13.16355,-3.034345,111.3612,2.130180943,1.532066302,2.111670569
/05,2011_09_30_drive_0018,/000164,/000165,13.9022,-3.051223,111.3451,2.120465115,1.532496088,2.102331044
/05,2011_09_30_drive_0018,/000165,/000166,14.65827,-3.072877,111.3363,2.123010099,1.534032321,2.106266125
/05,2011_09_30_drive_0018,/000166,/000167,15.42377,-3.095311,111.324,2.097413643,1.53356668,2.082000927
/05,2011_09_30_drive_0018,/000167,/000168,16.20084,-3.118178,111.3091,2.097802968,1.532523337,2.084594261
/05,2011_09_30_drive_0018,/000168,/000169,16.98099,-3.141006,111.2943,2.156022135,1.533634861,2.144372727
/05,2011_09_30_drive_0018,/000169,/000170,17.76747,-3.160636,111.276,2.216116245,1.534016714,2.20548589
/05,2011_09_30_drive_0018,/000170,/000171,18.56541,-3.176463,111.2519,2.208601153,1.531346127,2.200602527
/05,2011_09_30_drive_0018,/000171,/000172,19.37151,-3.193647,111.2251,2.191535734,1.528286986,2.184665087
/05,2011_09_30_drive_0018,/000172,/000173,20.18791,-3.214056,111.2066,2.293976956,1.53046748,2.289377625
/05,2011_09_30_drive_0018,/000173,/000174,21.00565,-3.232298,111.189,2.359411907,1.531754353,2.349849845
/05,2011_09_30_drive_0018,/000174,/000175,21.82752,-3.250815,111.1686,2.349931472,1.530262208,2.335240982
/05,2011_09_30_drive_0018,/000175,/000176,22.65838,-3.273148,111.1497,2.352209976,1.529229346,2.335695562
/05,2011_09_30_drive_0018,/000176,/000177,23.49682,-3.298255,111.1374,2.431155686,1.530921207,2.416699153
/05,2011_09_30_drive_0018,/000177,/000178,24.33823,-3.326366,111.128,2.501396706,1.532314813,2.491035293
/05,2011_09_30_drive_0018,/000178,/000179,25.18208,-3.350402,111.111,2.531310958,1.53336909,2.526709905
/05,2011_09_30_drive_0018,/000179,/000180,26.02725,-3.370419,111.0993,2.598450292,1.535189813,2.599265899
/05,2011_09_30_drive_0018,/000180,/000181,26.86546,-3.392421,111.0866,2.672901615,1.536775734,2.675005956
/05,2011_09_30_drive_0018,/000181,/000182,27.69648,-3.417654,111.0665,2.602669452,1.536464616,2.599544002
/05,2011_09_30_drive_0018,/000182,/000183,28.51752,-3.439638,111.0417,2.532258418,1.535989884,2.517369092
/05,2011_09_30_drive_0018,/000183,/000184,29.34025,-3.464646,111.0185,2.477960406,1.535073285,2.45622527
/05,2011_09_30_drive_0018,/000184,/000185,30.17178,-3.494748,110.9962,2.423013324,1.53527208,2.407165909
/05,2011_09_30_drive_0018,/000185,/000186,31.00291,-3.524637,110.9727,2.338005201,1.534319241,2.330491977
/05,2011_09_30_drive_0018,/000186,/000187,31.82438,-3.550386,110.9495,2.292541333,1.533473186,2.287836422
/05,2011_09_30_drive_0018,/000187,/000188,32.63728,-3.574008,110.931,2.308005085,1.534151265,2.302711669
/05,2011_09_30_drive_0018,/000188,/000189,33.44955,-3.59738,110.9148,2.381000048,1.535785941,2.374865914
/05,2011_09_30_drive_0018,/000189,/000190,34.25559,-3.619497,110.8957,2.458572331,1.535649796,2.452041345
/05,2011_09_30_drive_0018,/000190,/000191,35.05969,-3.643377,110.8735,2.507455688,1.534541509,2.50149532
/05,2011_09_30_drive_0018,/000191,/000192,35.85953,-3.668997,110.8521,2.556847849,1.533223662,2.550117319
/05,2011_09_30_drive_0018,/000192,/000193,36.65572,-3.692321,110.8323,2.627082864,1.532461522,2.62011513
/05,2011_09_30_drive_0018,/000193,/000194,37.4503,-3.713275,110.8119,2.698408938,1.531608026,2.692156992
/05,2011_09_30_drive_0018,/000194,/000195,38.24062,-3.739393,110.7877,2.70840327,1.529568213,2.703736845
/05,2011_09_30_drive_0018,/000195,/000196,39.02353,-3.76436,110.7603,2.733496694,1.527866553,2.729089311
/05,2011_09_30_drive_0018,/000196,/000197,39.80437,-3.788915,110.7309,2.756271417,1.526283464,2.750701704
/05,2011_09_30_drive_0018,/000197,/000198,40.57553,-3.8113,110.6977,2.753747382,1.525146537,2.747331049
/05,2011_09_30_drive_0018,/000198,/000199,41.34827,-3.834868,110.6618,2.7232752,1.523229573,2.718231462
/05,2011_09_30_drive_0018,/000199,/000200,42.11586,-3.860486,110.626,2.731568196,1.52189491,2.727461216
/05,2011_09_30_drive_0018,/000200,/000201,42.87606,-3.885455,110.5935,2.760685103,1.521016078,2.75731957
/05,2011_09_30_drive_0018,/000201,/000202,43.62563,-3.908535,110.5634,2.803627906,1.520356906,2.80132745
/05,2011_09_30_drive_0018,/000202,/000203,44.35901,-3.927506,110.5329,2.83079024,1.519870185,2.829308424
/05,2011_09_30_drive_0018,/000203,/000204,45.07372,-3.947128,110.5025,2.833050943,1.51901736,2.832317503
/05,2011_09_30_drive_0018,/000204,/000205,45.7787,-3.968246,110.4722,2.833704325,1.518640135,2.830657161
/05,2011_09_30_drive_0018,/000205,/000206,46.47919,-3.990288,110.4407,2.831968835,1.51847002,2.825827692
/05,2011_09_30_drive_0018,/000206,/000207,47.17652,-4.011755,110.4123,2.869235513,1.518837922,2.861479999
/05,2011_09_30_drive_0018,/000207,/000208,47.87113,-4.034285,110.3817,2.865776539,1.518543788,2.857154164
/05,2011_09_30_drive_0018,/000208,/000209,48.56561,-4.055339,110.3479,2.844496003,1.518133911,2.836019673
/05,2011_09_30_drive_0018,/000209,/000210,49.254,-4.074607,110.3152,2.826908822,1.517552703,2.81941023
/05,2011_09_30_drive_0018,/000210,/000211,49.93953,-4.093812,110.2891,2.897481086,1.518234117,2.889296357
/05,2011_09_30_drive_0018,/000211,/000212,50.62365,-4.114385,110.2629,2.951201115,1.51892313,2.943248775
/05,2011_09_30_drive_0018,/000212,/000213,51.29886,-4.131756,110.2291,2.914028039,1.518654585,2.907536756
/05,2011_09_30_drive_0018,/000213,/000214,51.97172,-4.148661,110.1946,2.905221221,1.517618497,2.899137921
/05,2011_09_30_drive_0018,/000214,/000215,52.64111,-4.167844,110.1638,2.968936479,1.515003758,2.963307943
/05,2011_09_30_drive_0018,/000215,/000216,53.30677,-4.188031,110.132,3.051431703,1.510364234,3.046138948
/05,2011_09_30_drive_0018,/000216,/000217,53.9664,-4.204714,110.0844,3.017763173,1.504222347,3.009314295
/05,2011_09_30_drive_0018,/000217,/000218,54.62746,-4.221113,110.0294,2.995045807,1.497495531,2.983336493
/05,2011_09_30_drive_0018,/000218,/000219,55.29672,-4.239741,109.9758,3.02158542,1.490229712,3.008291554
/05,2011_09_30_drive_0018,/000219,/000220,55.96874,-4.25974,109.9227,3.070651627,1.484285904,3.058022689
/05,2011_09_30_drive_0018,/000220,/000221,56.64512,-4.283061,109.8596,3.089301042,1.478960883,3.077679711
/05,2011_09_30_drive_0018,/000221,/000222,57.3246,-4.30533,109.792,3.109559785,1.474537449,3.097429063
/05,2011_09_30_drive_0018,/000222,/000223,58.01252,-4.323997,109.7249,3.135705499,1.470614909,3.124295729
/05,2011_09_30_drive_0018,/000223,/000224,58.70923,-4.342226,109.6525,3.129144695,1.467792118,3.120261281
/05,2011_09_30_drive_0018,/000224,/000225,59.4186,-4.360434,109.5755,3.109128863,1.46599547,3.103727286
/05,2011_09_30_drive_0018,/000225,/000226,60.14241,-4.377079,109.5029,3.114871091,1.464209146,3.113680988
/05,2011_09_30_drive_0018,/000226,/000227,60.86806,-4.390954,109.4297,3.118892924,1.462706483,3.117044348
/05,2011_09_30_drive_0018,/000227,/000228,61.59653,-4.404393,109.3511,3.109073034,1.461929167,3.104200444
/05,2011_09_30_drive_0018,/000228,/000229,62.32941,-4.420348,109.2651,3.062032989,1.461390622,3.053189962
/05,2011_09_30_drive_0018,/000229,/000230,63.06998,-4.438119,109.1742,2.997802557,1.459890812,2.985132566
/05,2011_09_30_drive_0018,/000230,/000231,63.81462,-4.456517,109.091,2.98778529,1.458935218,2.972768511
/05,2011_09_30_drive_0018,/000231,/000232,64.56343,-4.476878,109.0137,3.005100169,1.458691192,2.992404444
